Type,Severity,StartTime(UTC),AirportCode,iata_code
Snow,Light,2020-01-01,KROC,ROC
Snow,Light,2020-01-01,KEGE,EGE
Snow,Light,2020-01-01,KOGD,OGD
Rain,Light,2020-01-01,KHLN,HLN
Fog,Severe,2020-01-01,KHIB,HIB
Snow,Light,2020-01-01,KBZN,BZN
Fog,Severe,2020-01-01,KMSO,MSO
Rain,Light,2020-01-01,KGEG,GEG
Fog,Severe,2020-01-01,KBRO,BRO
Snow,Light,2020-01-01,KAVP,AVP
Fog,Moderate,2020-01-01,KLCH,LCH
Rain,Light,2020-01-01,KEUG,EUG
Rain,Moderate,2020-01-01,KEUG,EUG
Snow,Light,2020-01-01,KPIT,PIT
Rain,Light,2020-01-01,KLBF,LBF
Rain,Light,2020-01-01,KBDL,BDL
Rain,Light,2020-01-01,KPDX,PDX
Rain,Light,2020-01-01,KDVL,DVL
Fog,Severe,2020-01-01,KMHT,MHT
Snow,Light,2020-01-01,KVEL,VEL
Fog,Moderate,2020-01-01,KBRD,BRD
Rain,Light,2020-01-01,KLGA,LGA
Rain,Light,2020-01-01,KGPI,FCA
Rain,Light,2020-01-01,KBRO,BRO
Snow,Light,2020-01-01,KPHL,PHL
Snow,Light,2020-01-01,KDTW,DTW
Rain,Moderate,2020-01-01,KMSO,MSO
Rain,Light,2020-01-01,KSLC,SLC
Fog,Severe,2020-01-01,KBRD,BRD
Cold,Severe,2020-01-01,KTPA,TPA
Snow,Moderate,2020-01-01,KSLC,SLC
Snow,Light,2020-01-01,KDLH,DLH
Snow,Light,2020-01-01,KSLC,SLC
Fog,Moderate,2020-01-01,KSRQ,SRQ
Rain,Light,2020-01-01,KSAT,SAT
Fog,Moderate,2020-01-01,KBPT,BPT
Storm,Severe,2020-01-01,KDEN,DEN
Snow,Light,2020-01-01,KART,ART
Snow,Light,2020-01-01,KBTV,BTV
Rain,Light,2020-01-01,KRDM,RDM
Rain,Light,2020-01-01,KART,ART
Rain,Light,2020-01-01,KALW,ALW
Fog,Severe,2020-01-02,KBNA,BNA
Rain,Moderate,2020-01-02,KBPT,BPT
Rain,Light,2020-01-02,KMOB,MOB
Rain,Heavy,2020-01-02,KCHA,CHA
Cold,Severe,2020-01-02,KTPA,TPA
Rain,Light,2020-01-02,KMSO,MSO
Snow,Light,2020-01-02,KHDN,HDN
Rain,Moderate,2020-01-02,KCVG,CVG
Rain,Light,2020-01-02,KMEM,MEM
Snow,Light,2020-01-02,KBJI,BJI
Rain,Light,2020-01-02,KDHN,DHN
Rain,Light,2020-01-02,KEVV,EVV
Snow,Light,2020-01-02,KBRD,BRD
Precipitation,UNK,2020-01-02,KMEI,MEI
Fog,Moderate,2020-01-02,KACV,ACV
Fog,Severe,2020-01-02,KACV,ACV
Rain,Light,2020-01-02,KJQF,USA
Rain,Light,2020-01-02,KCRP,CRP
Snow,Light,2020-01-02,KBTM,BTM
Rain,Light,2020-01-02,KFAY,FAY
Rain,Light,2020-01-02,KALW,ALW
Rain,Light,2020-01-02,KCVG,CVG
Rain,Light,2020-01-02,KBPT,BPT
Rain,Light,2020-01-02,KIAH,IAH
Rain,Light,2020-01-02,KPAH,PAH
Rain,Light,2020-01-02,KGGG,GGG
Rain,Light,2020-01-02,KGSO,GSO
Rain,Light,2020-01-02,KCGI,CGI
Rain,Light,2020-01-02,KGRK,GRK
Fog,Moderate,2020-01-02,KGRK,GRK
Fog,Severe,2020-01-02,KIAH,IAH
Fog,Moderate,2020-01-02,KSCK,SCK
Rain,Moderate,2020-01-02,KMEM,MEM
Rain,Moderate,2020-01-02,KMOB,MOB
Rain,Light,2020-01-02,KBNA,BNA
Snow,Light,2020-01-02,KMSO,MSO
Rain,Moderate,2020-01-02,KBNA,BNA
Fog,Moderate,2020-01-02,KHDN,HDN
Fog,Severe,2020-01-02,KSCK,SCK
Snow,Light,2020-01-02,KRHI,RHI
Rain,Heavy,2020-01-02,KMEI,MEI
Fog,Severe,2020-01-02,KNYL,YUM
Fog,Severe,2020-01-02,KBRD,BRD
Fog,Severe,2020-01-02,KPLN,PLN
Rain,Light,2020-01-02,KPLN,PLN
Fog,Severe,2020-01-02,KOAK,OAK
Fog,Moderate,2020-01-02,KOAK,OAK
Rain,Light,2020-01-02,KRDU,RDU
Rain,Light,2020-01-02,KSUX,SUX
Rain,Light,2020-01-02,KGPI,FCA
Rain,Light,2020-01-02,KTXK,TXK
Rain,Light,2020-01-02,KAEX,AEX
Rain,Moderate,2020-01-02,KAEX,AEX
Rain,Heavy,2020-01-02,KAEX,AEX
Fog,Severe,2020-01-02,KAEX,AEX
Snow,Moderate,2020-01-02,KASE,ASE
Snow,Moderate,2020-01-02,KPVU,PVU
Snow,Light,2020-01-02,KPVU,PVU
Rain,Light,2020-01-02,KSAT,SAT
Rain,Light,2020-01-02,KPNS,PNS
Snow,Light,2020-01-02,KASE,ASE
Snow,Light,2020-01-02,KDLH,DLH
Fog,Severe,2020-01-02,KDLH,DLH
Rain,Moderate,2020-01-02,KPNS,PNS
Rain,Moderate,2020-01-02,KCSG,CSG
Rain,Heavy,2020-01-02,KHSV,HSV
Rain,Light,2020-01-02,KCSG,CSG
Rain,Moderate,2020-01-02,KHSV,HSV
Rain,Moderate,2020-01-02,KSHV,SHV
Fog,Severe,2020-01-02,KCGI,CGI
Rain,Light,2020-01-02,KPIB,PIB
Snow,Light,2020-01-02,KIMT,IMT
Rain,Moderate,2020-01-02,KMEI,MEI
Rain,Light,2020-01-02,KMEI,MEI
Snow,Light,2020-01-02,KSAW,MQT
Fog,Severe,2020-01-02,KOTH,OTH
Rain,Light,2020-01-02,KOTH,OTH
Fog,Moderate,2020-01-02,KVEL,VEL
Snow,Light,2020-01-02,KVEL,VEL
Rain,Light,2020-01-02,KEKO,EKO
Rain,Moderate,2020-01-02,KAVL,AVL
Rain,Light,2020-01-02,KAVL,AVL
Fog,Moderate,2020-01-02,KBRD,BRD
Precipitation,UNK,2020-01-02,KBHM,BHM
Snow,Light,2020-01-02,KALB,ALB
Fog,Moderate,2020-01-02,KHIB,HIB
Rain,Light,2020-01-02,KTRI,TRI
Rain,Heavy,2020-01-02,KBHM,BHM
Rain,Moderate,2020-01-02,KBHM,BHM
Rain,Light,2020-01-02,KVPS,VPS
Rain,Light,2020-01-02,KBHM,BHM
Snow,Light,2020-01-02,KMTJ,MTJ
Snow,Light,2020-01-02,KHIB,HIB
Fog,Severe,2020-01-02,KHIB,HIB
Rain,Light,2020-01-02,KLWB,LWB
Fog,Moderate,2020-01-02,KNYL,YUM
Rain,Light,2020-01-02,KSHV,SHV
Snow,Light,2020-01-02,KEGE,EGE
Rain,Light,2020-01-02,KCLL,CLL
Snow,Moderate,2020-01-02,KIMT,IMT
Fog,Severe,2020-01-02,KBJI,BJI
Rain,Moderate,2020-01-02,KPAE,PAE
Fog,Moderate,2020-01-02,KSMF,SMF
Rain,Moderate,2020-01-02,KHOU,HOU
Snow,Light,2020-01-02,KGUC,GUC
Rain,Light,2020-01-02,KHTS,HTS
Fog,Severe,2020-01-02,KHOU,HOU
Snow,Light,2020-01-02,KOGD,OGD
Fog,Severe,2020-01-02,KOGD,OGD
Snow,Moderate,2020-01-02,KJAC,JAC
Snow,Light,2020-01-02,KJAC,JAC
Rain,Heavy,2020-01-02,KLCH,LCH
Rain,Light,2020-01-02,KESC,ESC
Snow,Light,2020-01-02,KESC,ESC
Rain,Moderate,2020-01-02,KLCH,LCH
Rain,Light,2020-01-02,KLCH,LCH
Rain,Light,2020-01-02,KROW,ROW
Rain,Light,2020-01-02,KBRO,BRO
Rain,Light,2020-01-02,KFLO,FLO
Rain,Moderate,2020-01-02,KMSY,MSY
Rain,Light,2020-01-02,KEUG,EUG
Rain,Light,2020-01-02,KCHA,CHA
Fog,Moderate,2020-01-02,KSFO,SFO
Fog,Severe,2020-01-02,KSFO,SFO
Rain,Light,2020-01-02,KBLI,BLI
Rain,Moderate,2020-01-02,KCHA,CHA
Fog,Moderate,2020-01-02,KIAH,IAH
Rain,Light,2020-01-02,KSDF,SDF
Fog,Severe,2020-01-02,KSTS,STS
Rain,Light,2020-01-02,KHOU,HOU
Snow,Light,2020-01-02,KGCC,GCC
Fog,Severe,2020-01-02,KINL,INL
Snow,Light,2020-01-02,KSLC,SLC
Fog,Moderate,2020-01-02,KABR,ABR
Snow,Light,2020-01-02,KABR,ABR
Rain,Moderate,2020-01-02,KGSP,GSP
Rain,Light,2020-01-02,KGSP,GSP
Rain,Light,2020-01-02,KABR,ABR
Snow,Light,2020-01-02,KSAF,SAF
Rain,Light,2020-01-02,KELP,ELP
Rain,Light,2020-01-02,KLSE,LSE
Rain,Light,2020-01-02,KLEX,LEX
Rain,Light,2020-01-02,KPGV,PGV
Fog,Severe,2020-01-02,KLCH,LCH
Fog,Severe,2020-01-02,KLFT,LFT
Rain,Light,2020-01-02,KBTR,BTR
Precipitation,UNK,2020-01-02,KBTR,BTR
Rain,Heavy,2020-01-02,KBTR,BTR
Rain,Light,2020-01-02,KFAR,FAR
Snow,Light,2020-01-02,KFAR,FAR
Rain,Light,2020-01-02,KCIU,CIU
Fog,Severe,2020-01-02,KLIT,LIT
Fog,Severe,2020-01-02,KFAT,FAT
Fog,Moderate,2020-01-02,KFAT,FAT
Rain,Light,2020-01-02,KOWB,OWB
Rain,Light,2020-01-02,KSEA,SEA
Snow,Light,2020-01-02,KINL,INL
Rain,Light,2020-01-02,KLIT,LIT
Rain,Moderate,2020-01-02,KBTR,BTR
Snow,Light,2020-01-02,KRKS,RKS
Rain,Light,2020-01-02,KHSV,HSV
Rain,Moderate,2020-01-02,KATL,ATL
Rain,Light,2020-01-02,KABY,ABY
Rain,Light,2020-01-02,KATL,ATL
Fog,Moderate,2020-01-02,KLAS,LAS
Rain,Light,2020-01-02,KGTR,GTR
Snow,Light,2020-01-02,KSTC,STC
Rain,Light,2020-01-02,KPSC,PSC
Rain,Light,2020-01-02,KSGU,SGU
Rain,Light,2020-01-02,KAUS,AUS
Precipitation,UNK,2020-01-02,KJAN,JAN
Rain,Heavy,2020-01-02,KJAN,JAN
Rain,Light,2020-01-02,KACT,ACT
Fog,Severe,2020-01-02,KGPT,GPT
Rain,Light,2020-01-02,KGPT,GPT
Rain,Moderate,2020-01-02,KJAN,JAN
Rain,Light,2020-01-02,KDIK,DIK
Snow,Light,2020-01-02,KDIK,DIK
Rain,Light,2020-01-02,KJAN,JAN
Rain,Light,2020-01-02,KPAE,PAE
Rain,Light,2020-01-02,KLRD,LRD
Rain,Light,2020-01-02,KCLT,CLT
Snow,Light,2020-01-02,KCDC,CDC
Rain,Light,2020-01-02,KCDC,CDC
Rain,Light,2020-01-02,KMLU,MLU
Rain,Moderate,2020-01-02,KMLU,MLU
Fog,Severe,2020-01-02,KSMF,SMF
Rain,Light,2020-01-02,KBFM,BFM
Snow,Light,2020-01-02,KCNY,CNY
Rain,Light,2020-01-02,KMSY,MSY
Rain,Light,2020-01-02,KTYS,TYS
Fog,Severe,2020-01-02,KPDX,PDX
Snow,Light,2020-01-02,KSHR,SHR
Rain,Light,2020-01-02,KPDX,PDX
Rain,Light,2020-01-02,KGFK,GFK
Snow,Light,2020-01-02,KGFK,GFK
Rain,Moderate,2020-01-02,KTYS,TYS
Rain,Light,2020-01-02,KTUS,TUS
Rain,Light,2020-01-02,KMAF,MAF
Rain,Light,2020-01-02,KBIL,BIL
Rain,Light,2020-01-02,KMGM,MGM
Rain,Moderate,2020-01-02,KMGM,MGM
Rain,Light,2020-01-02,KCAE,CAE
Rain,Light,2020-01-02,KLFT,LFT
Rain,Moderate,2020-01-02,KLFT,LFT
Fog,Moderate,2020-01-02,KBFL,BFL
Rain,Light,2020-01-02,KAGS,AGS
Snow,Light,2020-01-02,KBZN,BZN
Fog,Severe,2020-01-02,KPNS,PNS
Rain,Light,2020-01-02,KTYR,TYR
Snow,Light,2020-01-02,KGJT,GJT
Snow,Light,2020-01-02,KCMX,CMX
Precipitation,UNK,2020-01-03,KMSY,MSY
Rain,Light,2020-01-03,KITH,ITH
Rain,Light,2020-01-03,KPHF,PHF
Rain,Light,2020-01-03,KGSO,GSO
Rain,Heavy,2020-01-03,KMSY,MSY
Fog,Severe,2020-01-03,KSBN,SBN
Rain,Moderate,2020-01-03,KMSY,MSY
Rain,Moderate,2020-01-03,KGSO,GSO
Fog,Severe,2020-01-03,KMSY,MSY
Fog,Moderate,2020-01-03,KTOL,TOL
Rain,Light,2020-01-03,KEAR,EAR
Fog,Severe,2020-01-03,KPGD,PGD
Rain,Light,2020-01-03,KMSY,MSY
Fog,Severe,2020-01-03,KAZO,AZO
Fog,Severe,2020-01-03,KGSO,GSO
Fog,Severe,2020-01-03,KBFM,BFM
Snow,Light,2020-01-03,KFSD,FSD
Rain,Light,2020-01-03,KMDT,MDT
Fog,Severe,2020-01-03,KMDT,MDT
Snow,Moderate,2020-01-03,KALO,ALO
Snow,Light,2020-01-03,KALO,ALO
Rain,Moderate,2020-01-03,KCRW,CRW
Rain,Light,2020-01-03,KCRW,CRW
Fog,Severe,2020-01-03,KJQF,USA
Rain,Moderate,2020-01-03,KJQF,USA
Fog,Severe,2020-01-03,KSAF,SAF
Fog,Severe,2020-01-03,KPHL,PHL
Rain,Light,2020-01-03,KPHL,PHL
Rain,Light,2020-01-03,KSEA,SEA
Rain,Light,2020-01-03,KJQF,USA
Fog,Severe,2020-01-03,KBRO,BRO
Rain,Light,2020-01-03,KAVP,AVP
Fog,Severe,2020-01-03,KAVP,AVP
Rain,Moderate,2020-01-03,KLFT,LFT
Fog,Severe,2020-01-03,KATY,ATY
Rain,Light,2020-01-03,KIPT,IPT
Rain,Light,2020-01-03,KTXK,TXK
Snow,Light,2020-01-03,KHIB,HIB
Fog,Severe,2020-01-03,KHIB,HIB
Rain,Moderate,2020-01-03,KBPT,BPT
Cold,Severe,2020-01-03,KGUC,GUC
Rain,Light,2020-01-03,KBPT,BPT
Storm,Severe,2020-01-03,KPIR,PIR
Snow,Light,2020-01-03,KSTC,STC
Rain,Light,2020-01-03,KCHO,CHO
Rain,Light,2020-01-03,KERI,ERI
Fog,Severe,2020-01-03,KERI,ERI
Rain,Light,2020-01-03,KLFT,LFT
Rain,Light,2020-01-03,KFAY,FAY
Snow,Light,2020-01-03,KGUC,GUC
Rain,Light,2020-01-03,KILM,ILM
Fog,Moderate,2020-01-03,KXNA,XNA
Snow,Moderate,2020-01-03,KBIS,BIS
Snow,Light,2020-01-03,KPQI,PQI
Rain,Light,2020-01-03,KTTN,TTN
Snow,Light,2020-01-03,KPUW,PUW
Snow,Moderate,2020-01-03,KPUW,PUW
Rain,Light,2020-01-03,KPUW,PUW
Snow,Light,2020-01-03,KBIS,BIS
Fog,Moderate,2020-01-03,KSCK,SCK
Fog,Severe,2020-01-03,KBHM,BHM
Rain,Moderate,2020-01-03,KBHM,BHM
Rain,Light,2020-01-03,KBHM,BHM
Rain,Light,2020-01-03,KROA,ROA
Snow,Light,2020-01-03,KASE,ASE
Fog,Severe,2020-01-03,KBMI,BMI
Fog,Severe,2020-01-03,KSCK,SCK
Fog,Severe,2020-01-03,KFSD,FSD
Rain,Light,2020-01-03,KBIS,BIS
Rain,Light,2020-01-03,KHPN,HPN
Rain,Light,2020-01-03,KBLI,BLI
Rain,Light,2020-01-03,KATL,ATL
Fog,Severe,2020-01-03,KATL,ATL
Rain,Heavy,2020-01-03,KATL,ATL
Snow,Light,2020-01-03,KJMS,JMS
Snow,Light,2020-01-03,KCMI,CMI
Snow,Light,2020-01-03,KBJI,BJI
Fog,Severe,2020-01-03,KCMI,CMI
Rain,Moderate,2020-01-03,KBFM,BFM
Rain,Light,2020-01-03,KBFM,BFM
Rain,Light,2020-01-03,KABY,ABY
Rain,Moderate,2020-01-03,KABY,ABY
Rain,Light,2020-01-03,KPAE,PAE
Fog,Severe,2020-01-03,KHPN,HPN
Precipitation,UNK,2020-01-03,KBFM,BFM
Rain,Moderate,2020-01-03,KCHA,CHA
Fog,Severe,2020-01-03,KOTH,OTH
Fog,Severe,2020-01-03,KCHA,CHA
Fog,Moderate,2020-01-03,KSTS,STS
Rain,Light,2020-01-03,KBLV,BLV
Fog,Severe,2020-01-03,KBLV,BLV
Rain,Light,2020-01-03,KIAD,IAD
Fog,Moderate,2020-01-03,KFAT,FAT
Fog,Severe,2020-01-03,KFAT,FAT
Rain,Moderate,2020-01-03,KBTR,BTR
Rain,Light,2020-01-03,KBTR,BTR
Rain,Light,2020-01-03,KABE,ABE
Fog,Severe,2020-01-03,KSTS,STS
Fog,Moderate,2020-01-03,KABE,ABE
Rain,Light,2020-01-03,KLEX,LEX
Fog,Severe,2020-01-03,KLEX,LEX
Snow,Light,2020-01-03,KMLI,MLI
Fog,Moderate,2020-01-03,KMLI,MLI
Snow,Light,2020-01-03,KABR,ABR
Snow,Moderate,2020-01-03,KABR,ABR
Rain,Light,2020-01-03,KLWS,LWS
Rain,Light,2020-01-03,KLRD,LRD
Fog,Severe,2020-01-03,KLYH,LYH
Fog,Severe,2020-01-03,KABE,ABE
Rain,Light,2020-01-03,KLYH,LYH
Fog,Severe,2020-01-03,KHTS,HTS
Rain,Light,2020-01-03,KLBE,LBE
Precipitation,UNK,2020-01-03,KCAE,CAE
Rain,Moderate,2020-01-03,KCAE,CAE
Precipitation,UNK,2020-01-03,KAGS,AGS
Rain,Heavy,2020-01-03,KAGS,AGS
Rain,Light,2020-01-03,KAGS,AGS
Rain,Light,2020-01-03,KCAE,CAE
Fog,Severe,2020-01-03,KTYS,TYS
Rain,Light,2020-01-03,KTYS,TYS
Rain,Moderate,2020-01-03,KTYS,TYS
Rain,Light,2020-01-03,KHTS,HTS
Rain,Heavy,2020-01-03,KTYS,TYS
Fog,Severe,2020-01-03,KMCO,MCO
Rain,Light,2020-01-03,KHOB,HOB
Rain,Light,2020-01-03,KHGR,HGR
Fog,Severe,2020-01-03,KHGR,HGR
Rain,Light,2020-01-03,KPSM,PSM
Rain,Light,2020-01-03,KBGM,BGM
Rain,Light,2020-01-03,KEWR,EWR
Rain,Light,2020-01-03,KBUF,BUF
Fog,Severe,2020-01-03,KHRL,HRL
Fog,Severe,2020-01-03,KTYR,TYR
Rain,Light,2020-01-03,KLCK,LCK
Rain,Light,2020-01-03,KCIU,CIU
Snow,Light,2020-01-03,KCIU,CIU
Rain,Light,2020-01-03,KJFK,JFK
Cold,Severe,2020-01-03,KTPA,TPA
Rain,Light,2020-01-03,KFWA,FWA
Fog,Severe,2020-01-03,KFWA,FWA
Fog,Moderate,2020-01-03,KFWA,FWA
Rain,Moderate,2020-01-03,KBNA,BNA
Rain,Light,2020-01-03,KBNA,BNA
Rain,Light,2020-01-03,KLGA,LGA
Rain,Light,2020-01-03,KSHD,SHD
Snow,Light,2020-01-03,KDSM,DSM
Fog,Moderate,2020-01-03,KVEL,VEL
Rain,Moderate,2020-01-03,KTRI,TRI
Rain,Light,2020-01-03,KTRI,TRI
Fog,Severe,2020-01-03,KTRI,TRI
Fog,Severe,2020-01-03,KGEG,GEG
Rain,Light,2020-01-03,KGEG,GEG
Snow,Light,2020-01-03,KGEG,GEG
Snow,Light,2020-01-03,KGPI,FCA
Rain,Light,2020-01-03,KSBY,SBY
Snow,Light,2020-01-03,KDLH,DLH
Fog,Severe,2020-01-03,KVEL,VEL
Rain,Light,2020-01-03,KDSM,DSM
Fog,Severe,2020-01-03,KFSM,FSM
Rain,Heavy,2020-01-03,KJAN,JAN
Rain,Light,2020-01-03,KHOU,HOU
Fog,Severe,2020-01-03,KHOU,HOU
Fog,Moderate,2020-01-03,KHOU,HOU
Rain,Light,2020-01-03,KORF,ORF
Rain,Moderate,2020-01-03,KORF,ORF
Rain,Light,2020-01-03,KCKB,CKB
Fog,Severe,2020-01-03,KCKB,CKB
Fog,Severe,2020-01-03,KHXD,HHH
Rain,Light,2020-01-03,KPIT,PIT
Rain,Moderate,2020-01-03,KPIT,PIT
Snow,Light,2020-01-03,KDVL,DVL
Snow,Moderate,2020-01-03,KCID,CID
Snow,Light,2020-01-03,KCID,CID
Rain,Light,2020-01-03,KMGM,MGM
Rain,Heavy,2020-01-03,KMGM,MGM
Rain,Moderate,2020-01-03,KMGM,MGM
Fog,Severe,2020-01-03,KMGM,MGM
Fog,Moderate,2020-01-03,KDTW,DTW
Rain,Light,2020-01-03,KGTR,GTR
Rain,Moderate,2020-01-03,KJAN,JAN
Rain,Light,2020-01-03,KJAN,JAN
Rain,Heavy,2020-01-03,KCAE,CAE
Rain,Light,2020-01-03,KCAK,CAK
Fog,Severe,2020-01-03,KCAK,CAK
Rain,Light,2020-01-03,KEAT,EAT
Rain,Moderate,2020-01-03,KHSV,HSV
Precipitation,UNK,2020-01-03,KHSV,HSV
Rain,Heavy,2020-01-03,KHSV,HSV
Fog,Severe,2020-01-03,KHSV,HSV
Rain,Light,2020-01-03,KSYR,SYR
Rain,Light,2020-01-03,KAEX,AEX
Fog,Severe,2020-01-03,KDAL,DAL
Snow,Light,2020-01-03,KSUX,SUX
Rain,Moderate,2020-01-03,KRDU,RDU
Rain,Light,2020-01-03,KHSV,HSV
Fog,Severe,2020-01-03,KRDU,RDU
Rain,Light,2020-01-03,KVLD,VLD
Snow,Light,2020-01-03,KRST,RST
Fog,Moderate,2020-01-03,KTVC,TVC
Rain,Light,2020-01-03,KSHV,SHV
Rain,Light,2020-01-03,KPIB,PIB
Fog,Severe,2020-01-03,KCLL,CLL
Snow,Light,2020-01-03,KOMA,OMA
Fog,Severe,2020-01-03,KLWB,LWB
Rain,Light,2020-01-03,KLWB,LWB
